,time_delay,msqs
0,11.205750411731106,12.63502604118157
1,11.225750411731106,12.635026041181742
2,11.245750411731105,12.635026041181913
3,11.265750411731105,12.635026041181783
4,11.285750411731104,12.635026041181654
5,11.305750411731104,12.635026041181826
6,11.325750411731104,12.635026041181996
7,11.345750411731103,12.635026041181865
8,11.365750411731103,12.635026041181737
9,11.385750411731102,12.635026041181908
10,11.405750411731102,12.63502604118208
11,11.425750411731102,12.635026041181948
12,11.445750411731101,12.635026041181819
13,11.4657504117311,12.63502604118199
14,11.4857504117311,12.63502604118216
15,11.5057504117311,12.635026041182028
16,11.5257504117311,12.635026041181902
17,11.545750411731099,12.635026041182073
18,11.565750411731099,12.635026041182243
19,11.585750411731098,12.635026041182114
20,11.605750411731098,12.635026041181982
21,11.625750411731097,12.635026041182153
22,11.645750411731097,12.635026041182323
23,11.665750411731096,12.635026041182197
24,11.685750411731096,12.635026041182067
25,11.705750411731096,12.635026041182236
26,11.725750411731095,12.775645524477861
27,11.745750411731095,13.967307476093406
28,11.765750411731094,14.039199733957178
29,11.785750411731094,14.039199733957458
30,11.805750411731093,14.039199733957739
31,11.825750411731093,14.03919973395749
32,11.845750411731093,14.039199733957243
33,11.865750411731092,14.039199733957522
34,11.885750411731092,14.039199733957803
35,11.905750411731091,14.039199733957556
36,11.92575041173109,14.039199733957304
37,11.94575041173109,14.039199733957586
38,11.96575041173109,14.039199733957865
39,11.98575041173109,14.039199733957618
40,12.00575041173109,14.039199733957368
41,12.025750411731089,14.03919973395765
42,12.045750411731088,14.039199733957927
43,12.065750411731088,14.03919973395768
44,12.085750411731087,14.039199733957432
45,12.105750411731087,14.039199733957712
46,12.125750411731087,14.039199733957991
47,12.145750411731086,14.039199733957743
48,12.165750411731086,14.039199733957494
49,12.185750411731085,14.039199733957778
50,12.205750411731085,14.039199733958055
51,12.225750411731084,14.039199733957807
52,12.245750411731084,14.03919973395756
53,12.265750411731084,14.03919973395784
54,12.285750411731083,14.03919973395812
55,12.305750411731083,14.039199733957872
56,12.325750411731082,14.039199733957624
57,12.345750411731082,13.185566382875145
58,12.365750411731081,11.231642903206183
59,12.385750411731081,13.141873559519796
60,12.40575041173108,14.039199733957684
61,12.42575041173108,14.039199733957966
62,12.44575041173108,14.039199733958247
63,12.46575041173108,14.039199733957998
64,12.485750411731079,14.039199733957748
65,12.505750411731078,14.039199733958029
66,12.525750411731078,14.03919973395831
67,12.545750411731078,14.03919973395806
68,12.565750411731077,14.039199733957812
69,12.585750411731077,14.039199733958093
70,12.605750411731076,14.039199733958373
71,12.625750411731076,14.039199733958123
72,12.645750411731076,13.910491204166137
73,12.665750411731075,12.050070206353487
74,12.685750411731075,11.785313488214575
75,12.705750411731074,13.851953058134017
76,12.725750411731074,14.039199733957938
77,12.745750411731073,13.72206694020185
78,12.765750411731073,11.594849949493723
