,time_delay,msqs
0,2.2411500823462207,28.09742718395848
1,2.2611500823462207,28.09742718395848
2,2.2811500823462207,28.09742718395848
3,2.3011500823462208,28.09742718395848
4,2.3211500823462208,28.09742718395848
5,2.341150082346221,28.09742718395848
6,2.361150082346221,28.09742718395848
7,2.381150082346221,28.09742718395848
8,2.401150082346221,28.09742718395848
9,2.421150082346221,28.09742718395848
10,2.441150082346221,28.09742718395848
11,2.461150082346221,28.09742718395848
12,2.481150082346221,28.09742718395848
13,2.501150082346221,28.09742718395848
14,2.521150082346221,28.09742718395848
15,2.541150082346221,28.09742718395848
16,2.561150082346221,28.09742718395848
17,2.581150082346221,28.09742718395848
18,2.601150082346221,28.09742718395848
19,2.621150082346221,28.09742718395848
20,2.641150082346221,28.09742718395848
21,2.661150082346221,28.09742718395848
22,2.681150082346221,28.09742718395848
23,2.701150082346221,28.09742718395848
24,2.721150082346221,28.09742718395848
25,2.741150082346221,28.09742718395848
26,2.761150082346221,28.09742718395848
27,2.781150082346221,28.09742718395848
28,2.801150082346221,28.09742718395848
29,2.821150082346221,28.09742718395848
30,2.8411500823462212,28.09742718395848
31,2.8611500823462213,28.09742718395848
32,2.8811500823462213,28.09742718395848
33,2.9011500823462213,28.09742718395848
34,2.9211500823462213,28.09742718395848
35,2.9411500823462213,39.99173706325539
36,2.9611500823462213,56.1781129549009
37,2.9811500823462214,56.17811295490077
38,3.0011500823462214,56.17811295490068
39,3.0211500823462214,56.17811295490057
40,3.0411500823462214,56.17811295490044
41,3.0611500823462214,56.178112954900406
42,3.0811500823462215,56.178112954900314
43,3.1011500823462215,56.17811295490021
44,3.1211500823462215,56.178112954900165
45,3.1411500823462215,56.17811295490005
46,3.1611500823462215,56.17811295489995
47,3.1811500823462215,56.178112954899845
48,3.2011500823462216,56.178112954899724
49,3.2211500823462216,53.81420305777314
50,3.2411500823462216,17.676562935261348
51,3.2611500823462216,9.852719471453089
52,3.2811500823462216,52.060423144897584
53,3.3011500823462216,56.17811295489933
54,3.3211500823462217,56.17811295489923
55,3.3411500823462217,56.17811295489911
56,3.3611500823462217,56.178112954899
57,3.3811500823462217,56.17811295489897
58,3.4011500823462217,56.178112954898864
59,3.4211500823462218,56.17811295489875
60,3.4411500823462218,56.178112954898715
61,3.461150082346222,56.17811295489861
62,3.481150082346222,56.178112954898495
63,3.501150082346222,56.178112954898396
64,3.521150082346222,56.17811295489828
65,3.541150082346222,56.17811295489824
66,3.561150082346222,56.17811295489813
67,3.581150082346222,56.17811295489803
68,3.601150082346222,56.17811295489799
69,3.621150082346222,56.17811295489788
70,3.641150082346222,56.17811295489777
71,3.661150082346222,56.17811295489767
72,3.681150082346222,56.17811295489755
73,3.701150082346222,56.178112954897514
74,3.721150082346222,56.17811295489741
75,3.741150082346222,56.178112954897315
76,3.761150082346222,56.17811295489727
77,3.781150082346222,56.17811295489715
78,3.801150082346222,56.178112954897045
79,3.821150082346222,56.17811295489695
80,3.841150082346222,56.178112954896825
81,3.861150082346222,56.17811295489679
82,3.881150082346222,56.17811295489669
83,3.901150082346222,56.17811295489659
84,3.921150082346222,56.17811295489654
85,3.941150082346222,44.283803075843934
86,3.9611500823462222,28.09742718395848
87,3.9811500823462223,28.09742718395848
88,4.001150082346222,28.09742718395848
89,4.021150082346223,28.09742718395848
90,4.041150082346222,28.09742718395848
91,4.061150082346222,28.09742718395848
92,4.081150082346222,28.09742718395848
93,4.101150082346223,28.09742718395848
94,4.121150082346222,28.09742718395848
95,4.141150082346222,28.09742718395848
96,4.161150082346222,28.09742718395848
97,4.181150082346223,28.09742718395848
98,4.2011500823462224,28.09742718395848
99,4.221150082346222,28.09742718395848
100,4.2411500823462225,28.09742718395848
101,4.261150082346223,28.09742718395848
102,4.2811500823462225,28.09742718395848
103,4.301150082346222,28.09742718395848
104,4.3211500823462226,28.09742718395848
105,4.341150082346223,28.09742718395848
106,4.361150082346223,28.09742718395848
107,4.381150082346222,28.09742718395848
108,4.401150082346223,28.09742718395848
109,4.421150082346223,28.09742718395848
110,4.441150082346223,28.09742718395848
111,4.461150082346222,29.129331275881494
112,4.481150082346223,52.49490688565093
113,4.501150082346223,56.13682468048457
114,4.521150082346223,56.13682468048437
115,4.541150082346222,56.13682468048419
116,4.561150082346223,56.13682468048409
117,4.581150082346223,56.13682468048389
118,4.601150082346223,56.1368246804837
119,4.621150082346222,56.13682468048351
120,4.641150082346223,56.136824680483315
121,4.661150082346223,56.13682468048322
122,4.681150082346223,56.13682468048302
123,4.7011500823462224,56.13682468048284
124,4.721150082346223,56.13682468048274
125,4.741150082346223,56.13682468048255
126,4.761150082346223,43.16913123843724
127,4.7811500823462225,1.0840298223627787
128,4.801150082346223,33.20685727616943
129,4.821150082346223,56.13682468048188
130,4.841150082346223,56.136824680481695
131,4.861150082346223,56.13682468048149
132,4.881150082346223,56.1368246804814
133,4.9011500823462235,56.1368246804812
134,4.921150082346223,56.136824680481006
135,4.941150082346223,56.13682468048082
136,4.961150082346223,56.13682468048062
137,4.981150082346224,56.13682468048052
138,5.001150082346223,56.13682468048034
139,5.021150082346223,56.136824680480146
140,5.041150082346223,56.136824680480046
141,5.061150082346224,56.13682468047986
142,5.081150082346223,56.13682468047967
143,5.101150082346223,56.13682468047948
144,5.121150082346223,56.13682468047928
145,5.141150082346224,56.13682468047919
146,5.161150082346223,56.13682468047899
147,5.181150082346223,56.136824680478796
148,5.201150082346223,56.1368246804787
149,5.221150082346224,56.13682468047851
150,5.241150082346223,56.13682468047832
151,5.261150082346223,56.13682468047813
152,5.281150082346223,56.13682468047793
153,5.301150082346224,56.13682468047784
154,5.321150082346223,56.136824680477645
155,5.341150082346223,56.13682468047746
156,5.3611500823462235,56.13682468047736
157,5.381150082346224,56.13682468047717
158,5.4011500823462235,56.136824680476984
159,5.421150082346223,56.136824680476785
160,5.4411500823462235,56.136824680476586
161,5.461150082346224,55.104920588603235
162,5.481150082346224,31.7393449789193
163,5.501150082346223,28.09742718395848
164,5.521150082346224,28.09742718395848
165,5.541150082346224,28.09742718395848
166,5.561150082346224,28.09742718395848
167,5.581150082346223,28.09742718395848
168,5.601150082346224,28.09742718395848
169,5.621150082346224,28.09742718395848
170,5.641150082346224,28.09742718395848
171,5.661150082346223,28.09742718395848
172,5.681150082346224,28.09742718395848
173,5.701150082346224,28.09742718395848
174,5.721150082346224,28.09742718395848
175,5.741150082346223,28.09742718395848
176,5.761150082346224,28.09742718395848
177,5.781150082346224,28.09742718395848
178,5.801150082346224,28.09742718395848
179,5.821150082346223,28.09742718395848
180,5.841150082346224,28.09742718395848
181,5.861150082346224,28.09742718395848
182,5.881150082346224,28.09742718395848
183,5.9011500823462235,28.09742718395848
184,5.921150082346224,28.09742718395848
185,5.941150082346224,28.09742718395848
186,5.961150082346224,28.09742718395848
187,5.981150082346224,28.09742718395848
188,6.001150082346224,28.09742718395848
189,6.0211500823462245,28.09742718395848
190,6.041150082346224,28.09742718395848
191,6.061150082346224,28.09742718395848
192,6.081150082346224,28.09742718395848
193,6.101150082346225,28.09742718395848
194,6.121150082346224,28.09742718395848
195,6.141150082346224,33.130228809594385
196,6.161150082346224,55.59191964236427
197,6.181150082346225,56.17811295490129
198,6.201150082346224,56.17811295490037
199,6.221150082346224,56.178112954901074
